tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
70s,0.793817,60s,0.123895615,80s,0.03909941,50s,0.030339705,90s,0.011535294
80s,0.7562829,90s,0.16386952,70s,0.07169957,60s,0.0051901336,30s,0.0024529297
70s,0.63844645,60s,0.2019292,80s,0.1132482,90s,0.023135047,30s,0.011830425
70s,0.78932065,60s,0.12360326,80s,0.05641574,90s,0.02039607,50s,0.009396819
70s,0.88177973,60s,0.060284283,80s,0.036162224,90s,0.020713892,50s,0.0010536219
70s,0.6588625,80s,0.17990409,60s,0.13879335,90s,0.01841264,50s,0.002097685
80s,0.48094517,90s,0.28964305,70s,0.21249832,60s,0.016240643,50s,0.0005630435
80s,0.41906992,70s,0.39865285,60s,0.09944797,90s,0.06899651,50s,0.008120882
70s,0.61514354,60s,0.23353805,80s,0.058172453,50s,0.030579584,30s,0.03039541
40s,0.7978919,50s,0.17921448,00s,0.014153942,10s,0.004458174,60s,0.0018230106
40s,0.38880172,50s,0.20644733,10s,0.18298514,00s,0.18286547,20s,0.031133316
30s,0.42885754,20s,0.39002714,00s,0.06471095,50s,0.062448766,10s,0.043095812
20s,0.42276505,10s,0.1357116,50s,0.12752785,00s,0.110109635,40s,0.10748589
10s,0.37352037,00s,0.3423024,20s,0.16587742,40s,0.05977169,30s,0.03116913
50s,0.43917492,20s,0.2096286,30s,0.1849118,40s,0.12414545,00s,0.023387535
30s,0.628369,50s,0.13285412,20s,0.13033313,40s,0.07006614,00s,0.01643296
20s,0.38466373,30s,0.29849488,50s,0.16963704,40s,0.06174642,60s,0.05212509
20s,0.2637006,50s,0.24919344,30s,0.14653707,60s,0.1289028,70s,0.0970315
20s,0.4061415,30s,0.16829999,40s,0.15291356,10s,0.10678976,50s,0.10513066
30s,0.5091755,20s,0.26035202,50s,0.16124023,00s,0.035287645,10s,0.014754986
30s,0.47233817,20s,0.23025693,10s,0.17276621,50s,0.049714573,40s,0.0385822
30s,0.261487,40s,0.22148664,50s,0.14498143,00s,0.14129512,10s,0.12545094
20s,0.39071095,30s,0.1597606,40s,0.14504851,00s,0.13661171,50s,0.096689664
30s,0.43579793,20s,0.33719826,10s,0.062111534,50s,0.05168577,00s,0.05023409
30s,0.77798223,20s,0.16378921,50s,0.0413569,00s,0.0056478763,10s,0.005397664
20s,0.54960155,30s,0.23946805,50s,0.16004515,60s,0.019962052,70s,0.011558588
30s,0.61399364,50s,0.25475007,20s,0.09397332,00s,0.0136813205,40s,0.0072647086
30s,0.70322114,40s,0.13198984,20s,0.098456964,50s,0.03805141,00s,0.02221353
30s,0.5384652,40s,0.319433,50s,0.08188857,20s,0.043745264,60s,0.0076715406
40s,0.8019416,30s,0.078502394,00s,0.036116194,20s,0.030731075,50s,0.027128434
40s,0.45456633,50s,0.24752519,30s,0.10059242,20s,0.06965349,60s,0.06911953
50s,0.43536896,40s,0.35609004,10s,0.07371268,00s,0.06298843,20s,0.039356366
40s,0.5975327,60s,0.2533295,50s,0.1072271,70s,0.035050735,30s,0.0033756103
40s,0.8489135,50s,0.10649997,60s,0.031201014,30s,0.005300169,70s,0.0039249896
30s,0.55767953,50s,0.20539846,20s,0.08364501,40s,0.0736598,60s,0.033789363
40s,0.58595586,50s,0.21002094,30s,0.13130885,20s,0.03381788,60s,0.025944972
50s,0.3962295,40s,0.38331506,20s,0.11387386,30s,0.07443876,00s,0.018881936
40s,0.40363938,60s,0.30491194,50s,0.13376603,70s,0.11336606,30s,0.039020654
40s,0.59625876,50s,0.31699124,20s,0.02969908,30s,0.028481025,10s,0.009330845
40s,0.6905878,50s,0.29419556,10s,0.0058327224,00s,0.0048450264,60s,0.0018141795
40s,0.48409623,50s,0.27187267,00s,0.079910316,10s,0.071856335,20s,0.056593787
30s,0.5581063,40s,0.17450273,20s,0.109690614,50s,0.08797389,60s,0.0333209
50s,0.8281558,40s,0.077326044,00s,0.032748353,30s,0.014776108,60s,0.014225346
50s,0.7125399,40s,0.2473523,00s,0.019135317,10s,0.01402619,20s,0.003054991
50s,0.80316854,40s,0.16831253,00s,0.011143607,10s,0.010413447,20s,0.00424944
50s,0.7667079,40s,0.1245858,30s,0.05082763,60s,0.01654996,00s,0.015780546
30s,0.36018357,20s,0.27017394,70s,0.14802006,60s,0.12900396,50s,0.049531646
40s,0.42091236,50s,0.26928115,20s,0.15829502,30s,0.083933,00s,0.024037404
40s,0.52141464,50s,0.18624726,60s,0.09732764,30s,0.079565644,20s,0.06441469
50s,0.45649207,40s,0.40204954,10s,0.045522653,20s,0.038549613,60s,0.021415805
40s,0.50744927,50s,0.43920806,10s,0.022372479,00s,0.011654071,60s,0.0074306317
30s,0.45216098,50s,0.20960057,20s,0.19810127,40s,0.10986166,00s,0.017027117
50s,0.80068403,40s,0.15169778,60s,0.013588197,30s,0.011366217,20s,0.0072008795
50s,0.47087902,40s,0.4004812,20s,0.03211524,10s,0.031403493,30s,0.023322353
30s,0.85646665,50s,0.09610431,20s,0.017049473,40s,0.014441762,60s,0.007029773
30s,0.83030254,20s,0.06524773,50s,0.048833363,40s,0.02233914,10s,0.013634613
50s,0.5585586,20s,0.21860993,30s,0.1834064,40s,0.010667314,60s,0.010360356
50s,0.3729733,30s,0.3440091,20s,0.16178659,00s,0.06461474,40s,0.032870434
50s,0.890688,40s,0.07214963,60s,0.025973707,70s,0.009224526,00s,0.0011843914
50s,0.63547796,40s,0.2433758,60s,0.09221268,70s,0.020589966,20s,0.0044330438
60s,0.31887126,50s,0.30163848,20s,0.18540633,40s,0.09055876,30s,0.047397085
60s,0.40268373,50s,0.3225763,40s,0.19759554,70s,0.06675009,30s,0.0063117235
30s,0.22876084,50s,0.2015352,60s,0.19606267,20s,0.18136123,40s,0.14699565
20s,0.48755977,50s,0.16731326,30s,0.1610619,60s,0.07247453,70s,0.052900117
60s,0.47802928,50s,0.25622374,40s,0.1936027,70s,0.037844375,30s,0.024689639
70s,0.7320103,60s,0.26320347,50s,0.003292639,40s,0.0007906197,80s,0.0005339748
50s,0.38567638,40s,0.3180741,60s,0.20948778,70s,0.067938894,30s,0.010800414
50s,0.5757403,70s,0.22017807,60s,0.18716678,40s,0.010779472,30s,0.0039190287
30s,0.26760635,50s,0.24053612,60s,0.16613424,40s,0.1489519,20s,0.09508684
40s,0.41171914,50s,0.17551447,60s,0.17409515,20s,0.08107055,30s,0.07757879
40s,0.5609584,50s,0.24134861,30s,0.07558531,60s,0.07063357,70s,0.0351465
40s,0.5653008,50s,0.28254962,30s,0.06754188,60s,0.04982435,20s,0.02343014
20s,0.26397228,40s,0.24746558,50s,0.24180073,30s,0.10550264,60s,0.051440034
60s,0.37557003,50s,0.15931822,20s,0.1422866,30s,0.124494165,70s,0.123501614
60s,0.53907925,70s,0.2597299,50s,0.14133133,40s,0.05573936,30s,0.0018786164
40s,0.40024647,50s,0.3767554,60s,0.09107865,20s,0.07076761,30s,0.033056647
40s,0.8213471,60s,0.089064136,50s,0.077115804,70s,0.008549068,10s,0.0014105397
50s,0.42372823,40s,0.24214189,60s,0.22687471,70s,0.05109102,20s,0.026850734
50s,0.85537285,60s,0.0633947,40s,0.03667553,70s,0.033124175,20s,0.004908752
50s,0.45390847,20s,0.16457464,60s,0.15910253,40s,0.0893994,30s,0.07736213
40s,0.40426365,50s,0.39650914,30s,0.08749053,20s,0.06413318,00s,0.027511995
60s,0.3525984,40s,0.23491797,50s,0.2128517,30s,0.11156985,70s,0.05464076
50s,0.41568267,20s,0.24943094,30s,0.21203455,40s,0.074346386,00s,0.027700374
60s,0.52654684,50s,0.21326819,70s,0.12785567,40s,0.06550176,20s,0.03228814
50s,0.776151,40s,0.075859636,70s,0.046172637,60s,0.033836666,10s,0.028030116
60s,0.63511646,70s,0.13154984,50s,0.12091247,30s,0.088886864,40s,0.018820638
50s,0.55874443,30s,0.20400614,20s,0.123749785,70s,0.055836674,60s,0.045770917
70s,0.28866386,80s,0.15688485,30s,0.14262414,90s,0.109346494,20s,0.09450684
70s,0.41407934,50s,0.34488797,60s,0.19422778,40s,0.044135667,00s,0.0008046916
70s,0.28130624,30s,0.19920793,50s,0.19430882,60s,0.14406706,80s,0.12006435
50s,0.637919,60s,0.17632149,70s,0.14128914,40s,0.04343229,30s,0.000428643
50s,0.7510382,60s,0.16186364,40s,0.049917333,70s,0.02809239,20s,0.005797228
50s,0.5578386,60s,0.2600124,70s,0.10596942,30s,0.05427969,40s,0.010775628
40s,0.41614947,60s,0.36060342,50s,0.12425725,70s,0.06186268,30s,0.030386897
60s,0.42609122,50s,0.25235188,40s,0.16995887,70s,0.1335395,20s,0.009387891
50s,0.43762425,40s,0.2563481,60s,0.13451241,30s,0.072916195,20s,0.06914425
50s,0.38692653,40s,0.37479413,60s,0.17551449,20s,0.024030475,70s,0.016771087
60s,0.59059376,50s,0.22620164,70s,0.16500983,40s,0.014257834,30s,0.00254017
60s,0.5779045,70s,0.37901312,50s,0.03499007,40s,0.006601595,80s,0.0010854533
40s,0.52382416,50s,0.24606863,60s,0.19168238,70s,0.035486516,30s,0.0016555988
60s,0.36652714,40s,0.26582256,50s,0.18634489,70s,0.08064979,20s,0.041959852
50s,0.6151506,40s,0.29871836,60s,0.059421096,20s,0.010940145,30s,0.0060944147
70s,0.5451269,60s,0.41130075,40s,0.016713522,80s,0.011566604,50s,0.009281077
50s,0.26658705,20s,0.22432983,40s,0.17841698,60s,0.16202322,30s,0.08861832
60s,0.42916766,50s,0.23524247,40s,0.22491314,70s,0.075294815,20s,0.017694732
70s,0.42749217,60s,0.3261646,50s,0.19721107,40s,0.046202175,30s,0.001638151
50s,0.42538437,60s,0.37021744,40s,0.1290546,70s,0.072981805,30s,0.0012245625
50s,0.3619366,60s,0.3090101,70s,0.12020661,30s,0.11367838,40s,0.046940397
30s,0.34204847,60s,0.28733283,70s,0.24128486,80s,0.045403555,50s,0.03517799
