filename,period,theme,tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
DIA-60-00057,60s,vakantie,70s,0.57904017,80s,0.18498541,60s,0.17856811,90s,0.044412196,50s,0.008570064
DIA-60-00107,60s,vakantie,80s,0.7618591,90s,0.11938099,70s,0.111111,60s,0.0046690363,30s,0.0023647705
DIA-60-00141,60s,vakantie,70s,0.42352358,60s,0.2968277,80s,0.20552573,90s,0.04333156,30s,0.012789005
DIA-70-00086,70s,vakantie,70s,0.5335679,80s,0.2529888,60s,0.14194316,90s,0.06417061,50s,0.004752639
DIA-70-00108,70s,geboorte,70s,0.8015136,60s,0.09102812,80s,0.07055119,90s,0.035105277,50s,0.0017142099
DIA-70-00177,70s,vakantie,70s,0.66617566,60s,0.16791178,80s,0.12656032,90s,0.024434118,50s,0.008588543
DIA-80-00001,80s,speelgoed,80s,0.44559968,90s,0.29814142,70s,0.23147045,60s,0.023924427,50s,0.0005506148
DIA-80-00249,80s,vakantie,80s,0.56432706,70s,0.25322917,90s,0.105072424,60s,0.06741726,30s,0.00500959
DIA-90-00009,90s,vakantie,70s,0.41367543,60s,0.27415052,80s,0.20337035,90s,0.03916266,30s,0.03772966
FO-00-00037,00s,speelgoed,40s,0.82817996,50s,0.13908425,00s,0.016061572,10s,0.009790144,60s,0.0025761144
FO-00-00081,00s,geboorte,40s,0.45465967,10s,0.24829459,00s,0.16499154,50s,0.08256986,20s,0.032590374
FO-10-00064,10s,speelgoed,30s,0.49672264,20s,0.35802686,00s,0.044022515,50s,0.043463234,10s,0.034816723
FO-10-00077,10s,huwelijk,20s,0.39713925,10s,0.21294357,30s,0.13393152,00s,0.10127678,40s,0.09354094
FO-10-00103,10s,geboorte,10s,0.5017533,00s,0.27086532,20s,0.10901126,40s,0.07042353,30s,0.03159816
FO-20-00070_a3,20s,geboorte,30s,0.29574686,50s,0.25874507,20s,0.22118203,40s,0.13162845,60s,0.039420616
FO-20-00098,20s,speelgoed,30s,0.59691644,20s,0.115418606,50s,0.11397353,40s,0.06236395,70s,0.04604037
FO-20-00235,20s,huwelijk,20s,0.35420343,30s,0.30523846,50s,0.15651192,70s,0.060160838,40s,0.057572898
FO-20-00242,20s,huwelijk,20s,0.28962278,30s,0.21287932,50s,0.17499797,70s,0.14255829,60s,0.06859508
FO-20-00291,20s,huwelijk,20s,0.36212516,30s,0.18889618,10s,0.1775487,40s,0.13089974,50s,0.07476195
FO-20-00298,20s,vakantie,30s,0.5290876,20s,0.19539686,70s,0.10773654,50s,0.07645331,60s,0.039148908
FO-20-00303_a3,20s,vakantie,20s,0.30818826,10s,0.3036555,30s,0.26509437,40s,0.035190456,00s,0.033477414
FO-30-00136,30s,vakantie,30s,0.2505751,40s,0.20843355,10s,0.19617857,20s,0.13115558,00s,0.12050202
FO-30-00189,30s,huwelijk,20s,0.38090637,10s,0.18337066,00s,0.1637184,40s,0.116556846,30s,0.109348044
FO-30-00201,30s,speelgoed,30s,0.36562422,20s,0.21307425,70s,0.18329626,60s,0.1281134,10s,0.036498886
FO-30-00304_a3,30s,vakantie,30s,0.7441981,20s,0.17708819,70s,0.02492495,50s,0.02406396,60s,0.011301377
FO-30-00325,30s,vakantie,20s,0.35141903,30s,0.3088569,70s,0.13509893,50s,0.1135011,60s,0.06483402
FO-30-00346,30s,vakantie,30s,0.4911547,50s,0.2537804,70s,0.09204247,20s,0.086529694,60s,0.047346286
FO-30-00460,30s,huwelijk,30s,0.4812099,40s,0.22488604,20s,0.13342585,50s,0.076671295,00s,0.03856082
FO-30-00496,30s,huwelijk,40s,0.33130845,50s,0.2982911,30s,0.2694779,20s,0.044585813,60s,0.034502584
FO-30-00669,30s,speelgoed,40s,0.73850024,30s,0.07533393,10s,0.049507227,50s,0.038536437,00s,0.03502548
FO-30-00702,30s,huwelijk,40s,0.3276348,50s,0.2261479,60s,0.19257824,30s,0.09039548,20s,0.06556426
FO-40-00459,40s,huwelijk,50s,0.3814208,40s,0.33653173,10s,0.09071464,00s,0.07285842,20s,0.05512275
FO-40-00528,40s,huwelijk,40s,0.46006277,60s,0.30853212,50s,0.19086279,70s,0.027356425,30s,0.0064300634
FO-40-00530,40s,huwelijk,40s,0.7469714,50s,0.1513421,60s,0.07065526,30s,0.010152941,20s,0.008276117
FO-40-00549,40s,speelgoed,30s,0.3831302,50s,0.2041993,60s,0.13952522,70s,0.085748754,20s,0.080338724
FO-40-00614,40s,huwelijk,40s,0.47310865,50s,0.23207338,30s,0.12195216,60s,0.07759795,20s,0.060180087
FO-40-00680,40s,huwelijk,40s,0.33692065,50s,0.29578385,20s,0.15422612,30s,0.12127601,10s,0.04752784
FO-40-00717,40s,huwelijk,40s,0.3686384,50s,0.2867872,60s,0.24820413,70s,0.060955282,30s,0.027784295
FO-40-00727,40s,sint,40s,0.5839824,50s,0.25886655,30s,0.056890417,20s,0.034251913,60s,0.026216866
FO-40-00786,40s,sint,40s,0.6515996,50s,0.33051187,10s,0.007534703,00s,0.0045232754,30s,0.0031181013
FO-40-00800,40s,speelgoed,40s,0.51611835,50s,0.22692093,10s,0.07000387,00s,0.047612187,20s,0.04292733
FO-40-00860,40s,geboorte,30s,0.36283043,50s,0.28065404,40s,0.17755575,60s,0.06714742,20s,0.06248749
FO-40-00899_a3,40s,speelgoed,50s,0.52167416,40s,0.2096122,70s,0.069330946,30s,0.06134986,60s,0.055222582
FO-50-00002,50s,sint,50s,0.77279913,40s,0.19502729,10s,0.011691888,00s,0.011418747,30s,0.004644256
FO-50-00021,50s,sint,50s,0.779463,40s,0.1832382,00s,0.012917167,10s,0.012567538,20s,0.005563435
FO-50-00024,50s,speelgoed,50s,0.6481891,40s,0.13495494,30s,0.08395221,70s,0.056403685,60s,0.04641579
FO-50-00073,50s,vakantie,70s,0.5523061,30s,0.16066428,60s,0.11797918,20s,0.077480756,50s,0.038272485
FO-50-00179,50s,geboorte,40s,0.3418436,50s,0.15423101,20s,0.15298408,60s,0.13900095,30s,0.12743595
FO-50-00237,50s,huwelijk,40s,0.40760642,60s,0.265678,50s,0.18036723,30s,0.053747635,20s,0.036205508
FO-50-00355,50s,sint,50s,0.47943076,40s,0.35860857,20s,0.036602374,60s,0.035958882,10s,0.031359248
FO-50-00360,50s,sint,50s,0.56714135,40s,0.3978431,10s,0.01412687,00s,0.0066452655,30s,0.0062839594
FO-50-00381,50s,speelgoed,30s,0.43530855,50s,0.19771236,20s,0.186859,40s,0.078801945,60s,0.05015359
FO-50-00439,50s,sint,50s,0.8394812,40s,0.121209346,30s,0.013956057,60s,0.0072239055,70s,0.0061420267
FO-50-00592,50s,sint,50s,0.55439484,40s,0.28368053,30s,0.05306771,20s,0.037362028,10s,0.030123517
FO-50-00756,50s,speelgoed,50s,0.44053885,30s,0.43141767,70s,0.0463767,60s,0.030119251,40s,0.022969631
FO-50-00796_a3,50s,vakantie,30s,0.7101651,20s,0.09672417,70s,0.05952732,50s,0.055240806,40s,0.02982175
FO-50-00902,50s,vakantie,30s,0.3507858,20s,0.3134783,50s,0.2147589,70s,0.061202593,60s,0.031074617
