tag 1,pct 1,tag 2,pct 2,tag 3,pct 3,tag 4,pct 4,tag 5,pct 5
vakantie,0.9992704,speelgoed,0.0006672328,huwelijk,3.516769e-05,geboorte,2.7082266e-05,sint,2.0030186e-07
vakantie,0.9975158,speelgoed,0.0018564286,geboorte,0.000607983,huwelijk,1.9768231e-05,sint,2.1633863e-08
vakantie,0.9809167,speelgoed,0.016916066,sint,0.0015723249,huwelijk,0.0003396029,geboorte,0.00025531198
geboorte,0.99996245,huwelijk,3.6918354e-05,speelgoed,5.6294783e-07,sint,1.0158153e-09,vakantie,5.9895455e-10
vakantie,0.99990106,speelgoed,9.849595e-05,geboorte,3.5877233e-07,huwelijk,1.1171526e-07,sint,4.636686e-09
vakantie,0.9964747,speelgoed,0.003184174,huwelijk,0.00029558147,geboorte,3.3635748e-05,sint,1.1956845e-05
vakantie,0.9999707,geboorte,1.1198236e-05,speelgoed,1.0398004e-05,huwelijk,7.7749655e-06,sint,1.4376953e-09
geboorte,0.9803162,speelgoed,0.016878746,sint,0.0027636613,huwelijk,4.0976134e-05,vakantie,3.7648817e-07
geboorte,0.9707727,huwelijk,0.028285993,sint,0.00049165025,speelgoed,0.00044954385,vakantie,1.05689814e-07
geboorte,0.91825104,huwelijk,0.06385142,sint,0.009664482,speelgoed,0.008232879,vakantie,9.2961066e-08
vakantie,0.99836606,speelgoed,0.0016257841,geboorte,7.915515e-06,huwelijk,1.800437e-07,sint,6.0759334e-08
huwelijk,0.99939024,geboorte,0.00031056968,vakantie,0.00014599734,speelgoed,0.00013472371,sint,1.8467967e-05
vakantie,0.65981144,speelgoed,0.29267377,geboorte,0.04744779,sint,4.764414e-05,huwelijk,1.9307465e-05
vakantie,0.9976978,speelgoed,0.001871546,huwelijk,0.00037770066,geboorte,5.082782e-05,sint,2.1617411e-06
geboorte,0.9399702,huwelijk,0.05996308,sint,4.5723886e-05,speelgoed,2.0732678e-05,vakantie,2.2867621e-07
vakantie,0.95093733,speelgoed,0.048943873,geboorte,6.1858605e-05,sint,5.6706212e-05,huwelijk,2.7427345e-07
speelgoed,0.8639687,geboorte,0.118064456,vakantie,0.017514251,sint,0.00025781262,huwelijk,0.00019479453
vakantie,0.98980075,huwelijk,0.006434586,sint,0.0023084763,geboorte,0.0011643781,speelgoed,0.0002918431
vakantie,0.88879424,speelgoed,0.077297844,geboorte,0.03386716,sint,2.1158397e-05,huwelijk,1.9601903e-05
huwelijk,0.7383423,geboorte,0.2604945,speelgoed,0.0010760827,vakantie,8.23162e-05,sint,4.8432908e-06
huwelijk,0.9998312,geboorte,0.00016865514,sint,1.3593194e-07,speelgoed,4.2962697e-08,vakantie,7.654613e-10
huwelijk,0.9999577,geboorte,4.0794217e-05,sint,1.5258222e-06,speelgoed,1.2179506e-08,vakantie,2.1854818e-09
speelgoed,0.64968365,vakantie,0.34761328,geboorte,0.0026591632,sint,4.095698e-05,huwelijk,2.9967496e-06
huwelijk,0.9999131,geboorte,8.6952685e-05,sint,4.8182286e-10,speelgoed,3.8368575e-10,vakantie,2.4498285e-11
huwelijk,0.99783605,geboorte,0.0021637955,vakantie,8.746817e-08,speelgoed,3.526075e-08,sint,1.1151235e-08
